id,knee_depth,hip_depth,misalignment,width_of_hand,jump_height,personal_id
0,9.62715880022229,31.25313703707924,4.561199323215236,26.591431669469053,38.75184083189061,
1,10.252276251318822,22.995635894003776,7.701837875155829,-44.82928019266282,33.78413297256204,
2,10.57903961249212,40.55983466995445,3.888779627947105,-7.198299792406701,38.40208874016259,
3,8.432735059617034,31.015335735333245,2.099537302850873,2.29152211920621,42.31578274932943,
4,7.800528449070505,13.558876000295037,1.4891507239090551,40.637360749764326,25.775390860888383,
5,7.096289057279019,14.765921715210505,-0.8726249315884381,-6.406442104469171,21.86929234607207,
6,9.0074197970795,24.420429514027724,5.8166338663025945,13.952347113963704,43.42730668382975,
7,8.47717766906706,17.452239537053522,1.6130112972356785,-7.287552560518174,36.65652965353584,
8,8.376541499639472,32.02578397120596,22.9656206984625,4.507853853614563,38.25260374210574,
9,7.753057896579186,14.949144547942955,-1.730230479970745,-4.00618491898063,27.780692899052525,
10,8.642158350008067,30.17837398775132,4.990830724052198,9.31002354694284,41.18821577009259,
11,12.582188923495696,28.400260064021104,7.796778452905176,30.106601050237344,37.58653196945424,
12,7.023664867414858,35.27218672168817,11.24987245485848,-46.81378738966718,46.05057257408149,
13,9.321461646706837,21.968256299281308,-9.076841842909063,-16.52819823393209,35.938857313746055,
14,13.300154857925186,41.32161151826145,10.378125288016571,-18.73565617560115,32.76323895401242,
15,5.5393563138819,22.315221074833588,3.7113206214198247,3.9326738015204032,43.2119982638914,
16,7.321775105195286,16.602230247648812,3.8566699902115342,4.187005566317252,33.92512168362883,
17,12.21993333063159,43.62861724245196,12.504150680526228,-21.54020350396012,36.5343253444948,
18,9.820054844799904,31.781593270491165,-0.3323711010694974,-36.69552294270817,33.420837973061126,
19,5.1739834917121215,4.467955204955644,1.1218372412682365,0.5168198443675713,35.491844036888025,
20,9.38596245485897,32.904032356258845,12.89260881375806,17.070141915676814,36.29699534555322,
21,3.988310268832208,11.270746292402125,7.919656244226117,-19.358647802430383,40.70378617113324,
22,5.716891762198692,15.903925822853182,6.366019542060482,-10.783407484667428,32.91149582494397,
23,6.725704453331488,14.065493462437964,-0.4758469007390083,-0.4373975825832286,29.55395576011897,
24,10.014047256825908,27.79073326543792,1.5867051876698888,-11.524207752787316,32.58603172818507,
25,2.373486794556001,5.193961182975173,-4.030685641125396,4.756392738554926,30.45758344966167,
26,6.325606813728498,9.410488108048838,-0.1425330857855188,-6.666286328793838,30.032507097160966,
27,8.570110997498617,27.027723625951715,6.876611206514848,-32.98612477359084,31.260355717392684,
28,5.874618410036753,10.27092174184864,0.5942145512101739,0.2368522300611157,33.14918941257867,
29,4.137415261391169,12.299751682093593,2.8286741728826548,-2.363974194524204,28.478227516461548,
30,3.630229097896674,9.220107963796451,-4.277602593953112,4.872784202073676,33.014247201614864,
31,10.54382410712229,30.762792820499577,9.618109885804133,-16.861294763832817,31.21714747370593,
